Interno,Marca,Código Referência,Descrição,Preço Normal,Preço Consumidor,De:,Por:,Normal-Reais,Normal-Centavos,Promoção-Reais,Promoção-Centavos,Conjunto,Cor,Categoria,Saldo Disponível para Venda,Código de Barras,Disponibilidade,Nome Imagem
25747,ROCHA FORTE,766246,"PISO HD LAMINADO RET  33X57 CX C/2,42MT* #","R$ 35,97","R$ 35,97",,,35,",97",35,",97",,Madeira,Pisos,"283,14",,Disponível,"ROCHA FORTE - 25747 - 766246 - PISO BRIL RETIF HD LAMINADO 33X57 CX 2,42MT²"
29056,ROCHA FORTE,PR4011,"PISO POLIDO RETIF PR4011 40X75 CX 3,00MT²","R$ 63,32","R$ 63,32",,,63,",32",63,",32",,Branco,Pisos,"24,00",,Disponível,"ROCHA FORTE - 29056 - PR4011 - PISO POL RETIF 40X75 CX 3,00MT²"
29057,ROCHA FORTE,PR4026,"PISO POLIDO RETIF PR4026 40X75 CX 3,00MT²","R$ 63,32","R$ 63,32",,,63,",32",63,",32",,Cinza,Pisos,"69,00",,Disponível,"ROCHA FORTE - 29057 - PR4026 - PISO POL RETIF 40X75 CX 3,00MT²"
26110,ROCHA FORTE,779432,"PISO PORCELAMAX RETIF HD BLOCK 80X80 CX2,62* # +","R$ 72,77","R$ 72,77",,,72,",77",72,",77",,Cimento Queimado,Pisos,"89,08",,Disponível,"ROCHA FORTE - 26110 - 779432 - PISO SEMIG POL RETIF HD BLOCK 80X80 CX 2,62MT²"
26563,ROCHA FORTE,779325,"PISO PORCELAMAX RETIF HD GRAN DARK 80X80 CX2,62* # +","R$ 70,98","R$ 70,98",,,70,",98",70,",98",,Eclipse,Pisos,"47,16",,Disponível,"ROCHA FORTE - 26563 - 779325 - PISO SEMIG POL RETIF HD GRAN DARK 80X80 CX 2,62MT²"
25103,ROCHA FORTE,778934,"PISO PORCELAMAX RETIF HD VILLARICA 60X60CX C/1,80* # +*","R$ 61,29","R$ 61,29",,,61,",29",61,",29",,Branco,Pisos,"59,40",,Disponível,"ROCHA FORTE - 25103 - 778934 - PISO SEMIG POL RETIF HD VILLARICA 60X60 CX 1,80MT²"
27540,ROCHA FORTE,PR7067,"PISO PR70671 70X70 CX C/3,43MT**","R$ 48,80","R$ 48,80",,,48,",80",48,",80",,Branco,Pisos,"68,60",,Disponível,"ROCHA FORTE - 27540 - PR7067 - PISO POL RETIF PR70671 70X70 CX 3,43MT²"
26768,ROCHA FORTE,R70041,"PISO R70041 70X70 CX C/3,43MT","R$ 34,49","R$ 34,49",,,34,",49",34,",49",,Off White,Pisos,"4,41",,Disponível,"ROCHA FORTE - 26768 - R70041 - PISO ACET RETIF 70X70 CX 3,43MT²"
27569,ROCHA FORTE,R7018,"PISO R70181 70X70 CX C/3,43MT","R$ 42,50","R$ 42,50",,,42,",50",42,",50",,Madeira,Pisos,"80,36",,Disponível,"ROCHA FORTE - 27569 - R7018 - PISO ABS RETIF R70181 70X70 CX 3,43MT²"
27595,ROCHA FORTE,R7063,"PISO R7063 70X70 CX C/ 3,43 M²","R$ 39,68","R$ 39,68",,,39,",68",39,",68",,Branco,Pisos,"72,03",7908229622689,Disponível,"ROCHA FORTE - 27595 - R7063 - PISO ACET RETIF 70X70 CX 3,43MT²"
16737,ROCHA FORTE,,"PISO RETIF R7003 70X70 CX 3,43MT","R$ 34,35","R$ 34,35",,,34,",35",34,",35",,Bege,Pisos,"137,20",,Disponível,"ROCHA FORTE - 16737 - PISO BRIL RETIF R7003 70X70 CX 3,43MT²"
26737,ROCHA FORTE,758557,"PISO RETIFIC PALLADIUM BEGE 33X57 CX 2,42MT","R$ 34,77","R$ 34,77",,,34,",77",34,",77",,Bege,Pisos,"111,32",,Disponível,"ROCHA FORTE - 26737 - 758557 - PISO BRIL RETIF PALLADIUM BEGE 33X57 CX 2,42MT²"
28093,TRIUNFO,R70751,"PISO ACETINADO RETIF R70751 70X70 CX 3,43MT²","R$ 39,68","R$ 39,68",,,39,",68",39,",68",,Branco,Pisos,"3,43",7908229624041,Disponível,"TRIUNFO - 28093 - R70751 - PISO ACET RETIF 70X70 CX 3,43MT²"
28273,TRIUNFO,792386,"PISO PR70001 70X70 CX C/3,43MT²","R$ 48,52","R$ 48,52",,,48,",52",48,",52",,Branco,Pisos,"3,43",7908229616336,Disponível,"TRIUNFO - 28273 - 792386 - PISO POL RETIF PR70001 70X70 CX 3,43MT²"
28661,VIVA,RT57007 MI,"PISO ESMALTADO 57,3X57,3 RETIFICADO RT57007 CX 2,30MT","R$ 29,41","R$ 29,41",,,29,",41",29,",41",,Cimento,Pisos,"9,20",,Disponível,"VIVA - 28661 - RT57007 MI - PISO ACET RETIF 57,3X57,3 CX 2,30MT²"
28655,VIVA,RT57011 MI,"PISO ESMALTADO 57,3X57,3 RETIFICADO RT57011 CX 2,30MT","R$ 29,43","R$ 29,43",,,29,",43",29,",43",,Cimento Escuro,Pisos,"271,40",,Disponível,"VIVA - 28655 - RT57011 MI - PISO GRANIL RETIF 57,3X57,3 CX 2,30MT²"
27233,INCO PISO,PR974011,"PISO SANTORINE POLIDO PR974011 74X74 CX2,22MT","R$ 60,61","R$ 60,61",,,60,",61",60,",61",,Branco,Pisos,"0,00",,Esgotado,"INCO PISO - 27233 - PR974011 - PISO POL RETIF SANTORINE 74X74 CX 2,22MT²"
28659,VIVA,RT57550 MI,"PISO ESMALTADO 57,3X57,3 RETIFICADO RT57550 CX 2,30MT","R$ 29,41","R$ 29,41",,,29,",41",29,",41",,Cimento Queimado,Pisos,"119,60",,Disponível,"VIVA - 28659 - RT57550 MI - PISO GRANIL RETIF 57,3X57,3 CX 2,30MT²"
17493,KAPAZI,410103,PISO TATIL DIRECIONAL PRETO 25CMX25CM 1M2=16PCS*,"R$ 3,56","R$ 3,56",,,3,",56",3,",56",,,Tatil,"51,00",,Disponível,KAPAZI - 17493 - 410103 - 
15898,PIERINI,60120,"PISO TREVI 261X125 EXTRA CX2 CX C/2,0MT","R$ 30,40","R$ 30,40",,,30,",40",30,",40",,,Trevi,"8,00",,Disponível,PIERINI - 15898 - 60120 - 
28660,VIVA,RT57009 MI,PISO ESMALTADO 57.3X57.3 RET RT57009 CX 2.30MT,"R$ 29,41","R$ 29,41",,,29,",41",29,",41",,Madeira,Pisos,"9,20",,Disponível,"VIVA - 28660 - RT57009 MI - PISO ACET RETIF 57,3X57,3 CX 2,30MT²"
27499,L A PIAS E GRANITOS,S08201CC,SOLEIRA CINZA CORUMBA 82X14,"R$ 46,90","R$ 46,90",,,46,",90",46,",90",,,,"2,00",7898562594210,Disponível,L A PIAS E GRANITOS - 27499 - S08201CC - SOLEIRA CINZA CORUMBA 82X14
13938,VENTURINI,52110058,SOLEIRA GRAN VENT MAST VERD UBATUBA 82X14 C/ EMB,"R$ 68,25","R$ 68,25",,,68,",25",68,",25",,,,"0,00",,Esgotado,VENTURINI - 13938 - 52110058 - 
27498,L A PIAS E GRANITOS,S08201MB,SOLEIRA MARMORE BRANCO 82X14,"R$ 85,90","R$ 85,90",,,85,",90",85,",90",,,,"4,00",7898562594272,Disponível,L A PIAS E GRANITOS - 27498 - S08201MB - SOLEIRA MARMORE BRANCO 82X14
27497,L A PIAS E GRANITOS,S08201PS,SOLEIRA PRETO SAO GABRIEL 82X14,"R$ 89,90","R$ 89,90",,,89,",90",89,",90",,,Soleira,"8,00",7898562594272,Disponível,L A PIAS E GRANITOS - 27497 - S08201PS - 
27371,DELTA,2504-A,SOLEIRA TERRA NERA 15 X 84,"R$ 35,00","R$ 35,00",,,35,",00",35,",00",,,,"5,00",,Disponível,DELTA - 27371 - 2504-A - SOLEIRA TERRA NERRA 15X84
27496,L A PIAS E GRANITOS,S08201VU,SOLEIRA VERDE UBATUBA 82X14,"R$ 59,00","R$ 59,00",,,59,",00",59,",00",,,Soleira,"1,00",7898562594272,Disponível,L A PIAS E GRANITOS - 27496 - S08201VU - 
24537,,,,,,,,,,,,,"Preto, Branco, Cinza",Pisos,,,Esgotado," - 24537 - PISO BRIL BOLD HD MADREPEROLA LYARA 33X57 CX 2,50MT²"
26109,,,,,,,,,,,,,Cimento Queimado,Pisos,,,Esgotado," - 26109 - PISO SEMIG ACET RETIF HD MATTE BLOCK 80X80 CX 2,62MT²"
